image_path,text
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_782_line_006.png,ara que se h
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_906_line_045.png,", que ni 
es"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_943_line_055.png,"conteauno,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_936_line_008.png,so del uno s
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_491_line_002.png,"arte del
PDF"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_344_line_003.png,ya cosas tan
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_690_line_015.png,"ro tiempo, c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_044_line_035.png,premo de Cas
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_073_line_009.png,por el tiem
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_632_line_041.png,"en-
gua Grie"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_084_line_006.png,cion de la p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_416_line_055.png,initos que e
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_102_line_000.png,y por la pr
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_808_line_011.png,"a, y agudeza"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_916_line_016.png,rumentos que
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_455_line_004.png,"nio, y erudi"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_978_line_035.png,to de los bu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_617_line_043.png,grande autor
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_095_line_011.png,"y nacion
pol"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_278_line_013.png,todo glossa
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_162_line_003.png,nal: y manda
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_776_line_009.png,nstrumentos
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_702_line_004.png,estros tiemp
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_450_line_008.png,libro de lo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_268_line_018.png,n que ser de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_007_line_010.png,ed interchan
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_281_line_033.png,como admira
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_258_line_011.png,"testigo
de"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_920_line_029.png,ver dos dife
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_092_line_030.png,mejante han
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_023_line_023.png,e line end h
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_458_line_027.png,a de las Ety
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_368_line_030.png,on en la fac
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_580_line_024.png,verbo Patra
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_227_line_007.png,eras llaman
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_465_line_025.png,e su propied
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_335_line_014.png,as facultade
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_243_line_010.png,aravedis por
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_833_line_032.png,"ecidole mal,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_143_line_019.png,rid bese a v
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_272_line_006.png,y de todo ge
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_443_line_008.png,"dad, y honra"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_496_line_003.png,"vocablos, e"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_608_line_030.png,ymologias me
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_642_line_045.png,sciende de p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_101_line_003.png,"lo
por bien:"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_826_line_032.png,l en su vida
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_868_line_010.png,ra este libr
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_265_line_032.png,o en la vida
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_541_line_033.png,"ca-
blos pro"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_851_line_039.png,e son las qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_805_line_009.png,za que tiene
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_636_line_033.png,de causar r
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_806_line_016.png,en la lar-
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_883_line_038.png,"ay dos, o ma"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_111_line_006.png,r la licenci
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_071_line_024.png,ni a las bue
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_186_line_014.png,"an-
tigua, y"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_644_line_014.png,que por anti
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_005_line_014.png,"incap. Proterea de
testib us cum notatis ibidem per Canonitas, …Bart in
1.2…num.3.ff.ad l Iul de adult. Está sin embargo
la adultera tan convencida de su delito, que más se pue
de decir (vt evidens aparebit) que consta del phisic"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_414_line_027.png,"o, y dado, s"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_077_line_004.png,"o de varia,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_901_line_008.png,vocablos qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_140_line_020.png,"al Autor
de"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_225_line_047.png,e las nacion
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_886_line_027.png,uen una cosa
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_663_line_034.png,; seria nunc
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_383_line_008.png,"o en sangre,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_690_line_011.png,"ro tiempo, c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_606_line_054.png,"Isidoro, qu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_608_line_015.png,ymologias me
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_475_line_037.png,"ilidad, es q"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_041_line_012.png,"ro
Señor.
PO"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_164_line_012.png,ssor que ans
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_968_line_032.png,atologia. Es
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_253_line_031.png,tan conocida
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_909_line_006.png,e signifique
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_162_line_009.png,q v. m. ha
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_774_line_004.png,de lo mismo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_862_line_057.png,"undo, y part"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_926_line_026.png,l cuchillo;
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_570_line_009.png,cablos que e
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_280_line_022.png,"o, cosa que"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_835_line_017.png,pcion del vo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_073_line_028.png,es; antes ti
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_973_line_019.png,o de las Ety
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_258_line_045.png,"testigo
de"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_629_line_018.png,de los Grama
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_412_line_004.png,"ene, por ave"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_110_line_013.png,e se debe da
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_417_line_024.png,n su tanto l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_108_line_010.png,la mas flore
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_081_line_019.png,"o qual, y po"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_649_line_010.png,"urum, 
quod"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Buendia - Instruccion_page_018_line_007.png,"on
vuestra Benignidad, proseguid, 
o Niño tierno, y Dios Eterno, 
proseguid en bendecirles, y favo-
recerles. Sean tan"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_204_line_019.png,San Salvador
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_537_line_044.png,diendo hazer
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_557_line_044.png,que no te-
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_150_line_056.png,umplir con l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_854_line_025.png,del que lla
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_881_line_015.png,"ndo error 
e"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_346_line_051.png,que ninguno
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_902_line_030.png,e dizen sign
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_276_line_011.png,guno en ella
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_468_line_011.png,muy gran hon
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_905_line_052.png,iendo cierto
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_293_line_032.png,"mundo, jama"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_237_line_002.png,del Real Con
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_217_line_010.png,l hombre may
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_117_line_033.png,res dias del
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_659_line_037.png,"o, cuerpo ma"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_224_line_008.png,"spaña, el qu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_656_line_014.png,Griego piro
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_869_line_010.png,o de v. m.
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_493_line_032.png,ento de las
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_972_line_025.png,"onoci-
mient"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_490_line_012.png,o la mayor p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_654_line_004.png,"o, que purus"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_834_line_003.png,pues la ace
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_849_line_009.png,cies de la M
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_144_line_057.png,. m. las man
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_810_line_020.png,menos es en
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_044_line_004.png,"nos
fue fech"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_269_line_004.png,"Alcaldes, al"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_872_line_025.png,e la metafor
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_589_line_020.png,"trare, y tod"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_454_line_005.png,nder el inge
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_536_line_031.png,"esto, preten"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_818_line_044.png,Etymologia l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_861_line_028.png,guages del m
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_052_line_017.png,"l Licen-
cia"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_377_line_035.png,nunca acabad
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_803_line_012.png,"irve del, po"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_121_line_013.png,"cia
PDF p8
C"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_646_line_023.png,otra gentil
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_883_line_005.png,"ay dos, o ma"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_667_line_018.png,ido han en l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_686_line_044.png,"caligero, el"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_337_line_020.png,les aunque a
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_132_line_020.png,r de Salaman
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.23.5 - 1628_page_007_line_007.png,": y es conclusion assentada y recebida en pratica
sin contradicion.
Y si algun autor, o consulente est rangero de los que
alego el Abogado contrario puso el punto en contro-
versia, fue, hablando en estatutos particulares de otros
Reynos, o tocando el punto depuso sin disputallo, vel
quando mater esset vilis persona, uel suspecta de collu-
sione, pero en este Reyno nullus (quem ego viderim)
PDF p3 - right
admitio concurso de acosadores de la muerte con la viu-
da del muerto, eo magis fiendo persona calificada, y tal
lexos de colusion, como lo muestra la diligencia, y per-
severancia con que ha seguido, y sigue este pleyto: y la
colusion esta en la hija casada oy con el matador de su
padre, cuyo perdon (quando lo huviera) no se admite,
como luego se dira: y teniendo como tiene la viuda el
primer lugar en acusar, le tiene priuative en perdonar,
vt cum An"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_807_line_026.png,"gueza, durez"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_537_line_024.png,diendo hazer
